,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
33,33,1046,0.0,"No, not in the least. It's real intent was to throw a bone to the people pretending to have ""family values"". The religious right, the conservatives, that lot.",0,0.02872384712100029,[0.03292168 0.0959781  0.2429151  ... 0.00507575 0.37263855 0.4027858 ],TN
34,34,6171,0.0,what's it like waiting for donald trump to take office? a career federal employee spills the beans,0,0.001862920238636434,[0.00503114 0.03309835 0.23260885 ... 0.25771302 0.879021   0.3644595 ],TN
35,35,5018,0.0,giving presence this holiday season,0,0.0028857639990746975,[0.00826047 0.04630664 0.06878112 ... 0.25613996 0.83578706 0.3794188 ],TN
36,36,6254,0.0,withholding child abuse emails further damages tarnished telegraph,0,0.0019167319405823946,[0.00653185 0.03482164 0.187179   ... 0.24503972 0.8435888  0.3941736 ],TN
37,37,3409,0.0,donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,0,0.0018448233604431152,[0.01514823 0.0290884  0.1397534  ... 0.26846498 0.85876894 0.38460058],TN
38,38,6306,0.0,"the soft corruption of clinton, inc. -- and how it could cost democrats the presidency",0,0.0018631047569215298,[0.00653185 0.03507601 0.18959427 ... 0.26512703 0.86818933 0.35306928],TN
39,39,1392,0.0,gop congressman warns of the real social ill destroying american values: marijuana,0,0.001823733444325626,[0.0055181  0.00578492 0.0479255  ... 0.2685114  0.8689935  0.37078524],TN
40,40,6483,0.0,doris duke & norton simon: kindred spirits a world apart,0,0.001833397545851767,[0.00653185 0.03798664 0.17657565 ... 0.27289397 0.84911543 0.38909405],TN
41,41,4217,0.0,harvey weinstein expected to turn himself in to the nypd for sex crimes,0,0.0018666087416931987,[0.00290204 0.00999504 0.02153623 ... 0.23961358 0.8666501  0.3807377 ],TN
42,42,4129,0.0,republicans have a way out of their health care mess: working with democrats,0,0.0018496729899197817,[0.00339298 0.01980496 0.05757526 ... 0.26145938 0.85354304 0.37055504],TN
43,43,7010,0.0,this one simple thing makes for a long-lasting marriage,0,0.0018533328548073769,[0.00247074 0.00546855 0.16465364 ... 0.31400314 0.8348727  0.35108757],TN
44,44,3704,0.0,police leaders join effort to reduce incarceration rate,0,0.0019175458000972867,[0.01155036 0.0477052  0.10425346 ... 0.23344955 0.8557458  0.38139787],TN
45,45,519,0.0,extinction labels' tell you how your food choices affect wildlife,0,0.004782045725733042,[0.00391406 0.00502889 0.03472793 ... 0.15183336 0.6976894  0.44794923],TN
46,46,4537,0.0,5 family movies still worth streaming on netflix this holiday,0,0.0018352195620536804,[0.00847158 0.05662346 0.19696678 ... 0.30737653 0.8695303  0.3525035 ],TN
47,47,400,0.0,"larry kramer's the normal heart bleeds for all of us (well, not quite all)",0,0.002037356374785304,[0.00501171 0.0057098  0.01115319 ... 0.2706292  0.8587782  0.4193409 ],TN
48,48,6231,0.0,"We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts. He of course says that does not mean jail, but aiding and abetting and straw sales already require serious jail time. and straw sales is already a Federal Offense with either 5 or 10 year jail terms. So we are talking about Very Serious jail terms regardless of what Sinjin might say in order to sell the idea. And one more thing the Anti-gun forces want but won't say it now.",0,0.002715206239372492,[0.0019229  0.02426242 0.24760185 ... 0.12398905 0.74404407 0.4664811 ],TN
49,49,969,0.0,oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover,0,0.0024847560562193394,[0.00346337 0.01257442 0.01382329 ... 0.21986541 0.7448948  0.45694685],TN
50,50,3475,0.0,why trump's lies and transgressions appeal to his followers,0,0.0018488387577235699,[0.06222512 0.08963034 0.25937378 ... 0.2960679  0.8517019  0.3503583 ],TN
51,51,6084,0.0,letter to my girls about the mean girl,0,0.0018524571787565947,[0.0062716  0.00471158 0.05379242 ... 0.31694618 0.86096835 0.33755833],TN
52,52,4905,0.0,iggy azalea slams lorde's nirvana tribute,0,0.0018682655645534396,[0.00439159 0.00543499 0.04016645 ... 0.29095978 0.82218915 0.36775362],TN
53,53,4037,0.0,the enigmatic art of josef koudelka,0,0.0019155206391587853,[0.00653185 0.01131783 0.11079611 ... 0.29125702 0.8575567  0.3824552 ],TN
54,54,2396,0.0,"dreamers are people, not political footballs",0,0.002048482885584235,[0.00412288 0.01792218 0.05123482 ... 0.29413247 0.8520414  0.3628506 ],TN
55,55,600,0.0,freddie prinze jr. recovers,1,0.8980997204780579,"[ 0.00408624  0.00528484  0.03591122 ...  0.1157324  -0.67427
 -0.30088103]",FP
56,56,662,0.0,readin' researchin' writin' and the tools to make it happen,0,0.0019880381878465414,[0.0041128  0.00528323 0.04191918 ... 0.26816183 0.8407791  0.39434892],TN
57,57,5159,0.0,conservative media finally starting to realize that racism is a problem,0,0.08849453181028366,[0.00349029 0.00922495 0.03918987 ... 0.17277402 0.19223014 0.08331241],TN
58,58,877,0.0,"Doesn't it ever bother you that you have to come up with ridiculous hypothetical sci-fi scenarios to attempt to prove your side?   First of all, do you really think a head on life support is going to ""be no different mentally from someone with a body.""? I would say that would probably mess with somebody's head a bit.   Secondly, you sound like you believe this person who is a head on life support deserves equal rights. They are just as helpless as a fetus in the womb. Are you saying it's okay to murder people who can't think and talk? Do you believe that thinking and talking is what qualifies a person for rights?",1,0.5082231163978577,"[ 0.04391328  0.07303283  0.1778315  ...  0.11044031 -0.10729565
  0.04160357]",FP
59,59,6559,0.0,watch the weeknd's explicit 'fifty shades of grey' video,0,0.001795866061002016,[0.00487961 0.00691704 0.13245142 ... 0.28635502 0.8401996  0.36908633],TN
60,60,494,0.0,gilmore girls' creator thinks we're all way too focused on rory's love life,0,0.0021131609100848436,[0.00282766 0.00570288 0.06561999 ... 0.2352026  0.788891   0.45185378],TN
61,61,4084,0.0,"And as their populations grew over thousands of years, civilizations seperate out and independent nations form, laws are set up, and some prosper while others wallow in poverty, how long do you think it will take until people begin to kill each other on your peaceful planets? Nice dream, but real life does not work like that.",0,0.2942551076412201,"[ 0.00639804  0.04880118  0.16569786 ...  0.18310896 -0.1646006
  0.08757292]",TN
62,62,3839,0.0,"Your use of the word ""replace"" reveals your ignorance of evolution.",0,0.0019368818029761314,[0.00466862 0.01903831 0.13859075 ... 0.23268539 0.88686645 0.38731706],TN
63,63,226,0.0,george lucas loves art so much he's opening a $1 billion museum,0,0.001815741416066885,[0.00803644 0.03172495 0.07666176 ... 0.263892   0.83694917 0.39497602],TN
64,64,3713,0.0,3 missing in colorado mudslide,0,0.003923147451132536,[0.01267542 0.02864921 0.19979163 ... 0.17188247 0.7917641  0.40586045],TN
65,65,3421,0.0,barack obama just cracked down on wall street,0,0.0018969246884807944,[0.00406593 0.01200399 0.05548252 ... 0.21474692 0.88585293 0.3854142 ],TN
66,66,2699,0.0,i cannot take gabrielle union's op-ed on nate parker lightly,0,0.0018177874153479934,[0.00986556 0.02735724 0.02706817 ... 0.2930785  0.8346115  0.38037673],TN
67,67,2725,0.0,knowing three letters saved my life,0,0.002293089171871543,[0.00594076 0.01008054 0.07133172 ... 0.26784915 0.84039307 0.38712856],TN
68,68,2061,0.0,how caitlyn jenner is helping me be a better me,0,0.0018124086782336235,[0.01981946 0.07373595 0.20047058 ... 0.29366592 0.847502   0.35747665],TN
69,69,1105,0.0,the giant panda is no longer listed as endangered,0,0.0018958793953061104,[0.00653185 0.03681644 0.18705931 ... 0.29621848 0.83371305 0.3928217 ],TN
70,70,1663,0.0,watch a hawaiian volcano 'smile' for the camera,0,0.0018682266818359494,[0.00487961 0.04908957 0.18153612 ... 0.2967936  0.821239   0.39267215],TN
71,71,4201,0.0,"No. I will never allow ""the people of the country"" to tell me what is best for my my life or my health.To quote Jane Austen in Pride and Prejudice.""I am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me.""",0,0.005267481319606304,[0.03292168 0.04719096 0.2602807  ... 0.0722613  0.6134816  0.56631964],TN
72,72,2345,0.0,confederate flag doesn't fly with california lawmakers,0,0.0018732036696746945,[0.00356626 0.00574454 0.04485396 ... 0.26631668 0.8725917  0.3941452 ],TN
73,73,4450,0.0,"it's national 'twilight zone' day, so here's every creepy laugh from the show",0,0.00198506866581738,[0.00672593 0.03726946 0.20657054 ... 0.2966391  0.89736986 0.4006767 ],TN
74,74,6090,0.0,test-driven teacher evaluations strike out,0,0.01256940420717001,[0.01166121 0.04474818 0.094864   ... 0.09829386 0.5492073  0.3354166 ],TN
75,75,4419,0.0,"iron man, black widow, captain america, thor and hawkeye got matching tattoos",0,0.0018686027033254504,[0.00395341 0.01051797 0.07448319 ... 0.2754116  0.8580025  0.37897554],TN
76,76,3866,0.0,monica lewinsky: 'i'm not alone anymore' thanks to the me too movement,0,0.0018361264374107122,[0.00340722 0.0049154  0.03006587 ... 0.29641664 0.85093963 0.37594214],TN
77,77,4019,0.0,texas lieutenant governor introduces anti-lgbtq bathroom bill,0,0.0018523794133216143,[0.00870295 0.04969345 0.11614766 ... 0.27824304 0.83780164 0.37017953],TN
78,78,311,0.0,"And what is the full quote? Was it talking about, lets say for example, tutles, where over 90 percent of them die before reaching adulthood?In many species, that is true. The 'rule of thumb' is that the more individuals do not reach adulthood, the more offspring that species has.",0,0.13267941772937775,[0.00639804 0.03839687 0.24354687 ... 0.19847932 0.04782856 0.30653924],TN
79,79,1421,0.0,"Maybe we disagree on the percentages of decisions government makes concerning secularism, and things like morality and ethical standards. Or that you aren't as concerned about government decisions as I am as a Christian, because my belief is that humans aren't as perfect as a non Christian might think them to be.   How can it be incorrect, if atheism can't point to a higher intelligence?   I don't have scientific evidence, but scientific evidence isn't the only source of knowledge.",0,0.00796999130398035,[0.02026295 0.02088711 0.15726246 ... 0.00335351 0.65801466 0.42133605],TN
80,80,570,0.0,dancing stormtroopers make 'dark lord' simon cowell's dream a reality,0,0.0019478246103972197,[0.00415186 0.02271773 0.06708765 ... 0.24629398 0.8339895  0.39499757],TN
81,81,371,0.0,"sylvester stallone shells out $400,000 for a statue of himself",0,0.360592246055603,"[ 0.00348774  0.00595154  0.01063957 ...  0.21013606 -0.15044929
  0.08325686]",TN
82,82,506,0.0,grassroots activists are leading the way on the addiction crisis,0,0.0018204395892098546,[0.00653185 0.03947522 0.15235211 ... 0.29606372 0.8253238  0.36616543],TN
83,83,2502,0.0,ganging up against gender violence!,0,0.001999393105506897,[0.00653185 0.01256788 0.15654562 ... 0.3118202  0.85922974 0.3458043 ],TN
84,84,2193,0.0,"lessons from a brush fire: ""what do you want us to grab, honey?""",0,0.0027585404459387064,[0.00442764 0.01393088 0.14097941 ... 0.273888   0.7640067  0.38507444],TN
85,85,56,0.0,democrats weigh how to nudge sanders out,0,0.0018567399820312858,[0.00270127 0.00847953 0.0221286  ... 0.29532206 0.8648666  0.35995483],TN
86,86,560,0.0,5 easy breakfast bowls that are healthier than cereal,0,0.0018572942353785038,[0.01016389 0.03158931 0.11977527 ... 0.31871817 0.85430247 0.35195005],TN
87,87,5148,0.0,why atlanta could elect its first white mayor in 4 decades,0,0.0018143773777410388,[0.06222512 0.10828133 0.22070107 ... 0.28418127 0.86687607 0.3469287 ],TN
88,88,4909,0.0,want to make your spring cleaning more green? look for these labels,0,0.0018394066719338298,[0.01908819 0.02101669 0.2819946  ... 0.29424077 0.8897807  0.36245137],TN
89,89,3163,0.0,best of abu dhabi: learning the games people play through the narcicyst's rise,0,0.0018444265006110072,[0.00867979 0.05517063 0.16602999 ... 0.2856887  0.8293991  0.37409303],TN
90,90,5025,0.0,nypd officers suspended after witnesses say they didn't check on woman later found dead,0,0.002898329170420766,[0.00411315 0.00486363 0.01230343 ... 0.12271928 0.84619075 0.48209837],TN
91,91,3980,0.0,"outside the rnc, this crisis center is addressing one of our nation's biggest problems",0,0.0018236926989629865,[0.0115407  0.01074443 0.09697904 ... 0.2887897  0.85870516 0.37034515],TN
92,92,789,0.0,"Well, the type of atheism you are talking about here requires faith.If you say ""I know there is no god,"" this statement requires faith.You have not observed anything that would lead you to reason or deduce that there must not be a god. The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no ""proof.""",0,0.0032946451101452112,[0.00869822 0.00769254 0.12979017 ... 0.12862025 0.68196076 0.5296686 ],TN
93,93,4665,0.0,zac efron's younger brother also has ridiculous abs,0,0.0018834199290722609,[0.00535255 0.00825276 0.01255453 ... 0.24867009 0.83019274 0.40028527],TN
94,94,5741,0.0,"Actually the majority of homosexuals will tell you it's not a choice. And I, being the wacky gal I am, have a tendency to believe the word of homosexuals on that particular subject over the word of straight neonazicons.",1,0.5984970331192017,"[ 0.02684356  0.01842831  0.0969428  ...  0.12714034 -0.08212545
  0.20525832]",FP
95,95,3958,0.0,getting married to a guy with kids is 'pretty freaking intimidating',0,0.0018459176644682884,[0.0047182  0.05794816 0.13861594 ... 0.29266027 0.82680666 0.36825758],TN
96,96,6459,0.0,lance armstrong settles $100 million federal fraud case for $5 million,0,0.011087379418313503,[0.00331821 0.00600342 0.01370528 ... 0.12471364 0.5981724  0.39291832],TN
97,97,2620,0.0,one of trump's accusers is bringing a train car full of people to the women's march,0,0.0018656913889572024,[0.00147231 0.03721886 0.2648529  ... 0.27835557 0.85278165 0.35993874],TN
98,98,936,0.0,diary of a queer kid's mom,0,0.0018523266771808267,[0.00355689 0.01127188 0.13283789 ... 0.289522   0.9000334  0.36700055],TN
99,99,93,0.0,trump supporters organize their own rallies across the country,0,0.0018827387830242515,[0.01162971 0.07980522 0.21186888 ... 0.28328332 0.84444225 0.37309298],TN
100,100,2267,0.0,even george w. bush's environment chief thinks trump's energy plan is bonkers,0,0.0018465678440406919,[0.04468092 0.09116384 0.21894173 ... 0.2921311  0.8537762  0.34574875],TN
101,101,3641,0.0,"YES! the founding fathers realized government was to serve the people it governed. With out a set of rules that limited the government it would run wild (as england did). They made the bill of rights and constitution so that it would limit the government (to keep it from becoming too powerful, and overstepping it's bounds). And the only way the constitution could actually be enforced was for the population to uphold it.Back in the time of it's writing they probably saw the best way for a population to force a government to not over step it's bounds was to force it... er... by force.Today in the information age, a much better weapon is our right to vote. Sweeping changes can be implemented with out the use of force using the system. ",0,0.013938377611339092,[0.03765331 0.0237231  0.10889307 ... 0.00217251 0.5577065  0.40624207],TN
102,102,1569,0.0,"when politicians think the microphone is off, they start getting real",0,0.0029910339508205652,[0.01808987 0.08789964 0.24723913 ... 0.31987524 0.75475824 0.29777053],TN
103,103,6517,0.0,kim kardashian and the toxic trend of bad celebrity health advice,0,0.0018175651784986258,[0.00946311 0.03126155 0.04077172 ... 0.26270974 0.86972445 0.3606628 ],TN
104,104,2557,0.0,navy officer runs half-marathon in 85-pound suit to raise money for veteran amputees,0,0.0020095088984817266,[0.00387105 0.0102627  0.02598953 ... 0.21622467 0.8370031  0.41534787],TN
105,105,3048,0.0,Actually your posts are providing increasing evidence for just how simple folks can get.,0,0.07974229007959366,[0.02684356 0.02282928 0.10361586 ... 0.02028469 0.29210973 0.23394938],TN
106,106,6593,0.0,princeton police investigated allegations against tiger inn bouncers,0,0.002791736274957657,[0.00480515 0.00820172 0.05687952 ... 0.21906264 0.7324951  0.41948408],TN
107,107,6983,0.0,giant murals disappear with the tides because nothing lasts forever,0,0.030077319592237473,[0.00781411 0.02737215 0.05235513 ... 0.08878817 0.44410628 0.36738276],TN
108,108,185,0.0,a look at brooke shields' life and career as the star turns 50,0,0.0018548083025962114,[0.00787316 0.00911615 0.24130921 ... 0.28591588 0.86141735 0.36908808],TN
109,109,4326,0.0,how would you redefine study abroad?,0,0.0018620056798681617,[0.01981946 0.05733255 0.19502996 ... 0.31212723 0.8683732  0.35535848],TN
110,110,3336,0.0,the moment casey gerald realized the importance of doubt,0,0.0018207349348813295,[0.00653185 0.02474325 0.19501734 ... 0.2897271  0.86467606 0.35798836],TN
111,111,3499,0.0,there was only one thing this driver could do to avoid a head-on crash,0,0.001879032701253891,[0.00178036 0.04650972 0.24787459 ... 0.28917527 0.8484689  0.37569955],TN
112,112,362,0.0,a second act: interview with author lesley kagen,0,0.0019207991426810622,[0.00778837 0.05258279 0.1361483  ... 0.30379453 0.8669275  0.37969953],TN
113,113,5744,0.0,three simple steps to not take a bad day home,0,0.0018821555422618985,[0.00917009 0.05174585 0.13967627 ... 0.31734055 0.86321867 0.34450155],TN
114,114,1122,0.0,what does the administration's decision to rescind daca mean?,0,0.0018313601613044739,[0.00503114 0.07721786 0.14871936 ... 0.3004323  0.8615875  0.35140932],TN
115,115,2626,0.0,suspect arrested in connection with college basketball player death,0,0.0019232232589274645,[0.00359146 0.00513653 0.0101776  ... 0.24148658 0.8422603  0.3815355 ],TN
116,116,6660,0.0,"nevertheless, she persisted: a year after the first women's march, energy is still high",0,0.001841663266532123,[0.00653185 0.03096428 0.08989568 ... 0.28478706 0.8570627  0.38363066],TN
117,117,6327,0.0,"nbc relocates 'nightly news' to trump tower, for a night",0,0.010613689199090004,[0.00308763 0.00468335 0.01081845 ... 0.1592254  0.43943542 0.38868985],TN
118,118,2090,0.0,harvey spawns tornadoes that devastate homes outside houston,0,0.0021085708867758512,[0.00290204 0.00455931 0.04410347 ... 0.22764885 0.8492461  0.40289518],TN
119,119,5419,0.0,report kenan thompson is leaving 'snl' deemed 'inaccurate',0,0.001883424469269812,[0.00745791 0.03830346 0.08708089 ... 0.2768785  0.8030199  0.4039967 ],TN
120,120,31,0.0,chinese-american professor sues fbi agents after being accused of espionage,0,0.001836065319366753,[0.00817949 0.02226793 0.1149703  ... 0.25964195 0.80624425 0.41098493],TN
121,121,2164,0.0,people are starving in an iraqi city surrounded by u.s.-backed forces,0,0.001884090481325984,[0.00281329 0.03969112 0.24206759 ... 0.2526506  0.8310406  0.43206885],TN
122,122,1696,0.0,stacey dash still just as 'clueless',1,0.9770404100418091,"[ 0.00393185  0.00406586  0.01436129 ... -0.01848099 -0.73671424
 -0.3850015 ]",FP
123,123,5185,0.0,"Just out of curiosity, what do you feel you could sue the company for? Descrimination? Could I sue Wal Mart or Dillons for not carrying a line of adult movies and sex toys? After all, I have a right to own adult movies and sex toys. Doesn't that mean that Wal Mart automatically has the responsibillity to provide those goods? After all, they are the biggest retailer in my area.",0,0.09683820605278015,[0.01065854 0.0171976  0.15531534 ... 0.13320485 0.19806829 0.2873892 ],TN
124,124,6438,0.0,u.s. labels rohingya crisis an 'ethnic cleansing',0,0.003376095788553357,[0.00357128 0.00496177 0.04012186 ... 0.22153606 0.71768236 0.40917763],TN
125,125,5210,0.0,"I think the only valid reason for owning a gun is because you want to. Every person (with some exceptions) has the right to keep and bear arms, why you do it is your own business. Giving specific reasons for gun ownership is the top of a slippery slope towards banning certain firearms.   While I have specific reasons for owning specific guns, to include hunting, I own some of my guns for no other reason than they are fun to shoot.   A humorus side note: I own one gun strictly for fishing, sounds odd but its common practice (at least in Alaska) to shoot large Halibut before bringing them aboard.",0,0.002739459043368697,[0.0514836  0.03147487 0.12288193 ... 0.15556115 0.7463517  0.4582804 ],TN
126,126,5979,0.0,"Yes it is, police aren't obligated by the US Constitution to protect individual citizens. If they were, lawsuits could be filed every time a crime is committed, and the police would go bankrupt really quick.",0,0.016776662319898605,"[ 0.03765331  0.05897036  0.1925025  ... -0.03036498  0.5609935
  0.36988428]",TN
127,127,369,0.0,a pastoral letter to older generations about those frustrating millennials,0,0.0017948935274034739,[0.00653185 0.03671892 0.11625113 ... 0.28440866 0.87364    0.37070993],TN
128,128,2171,0.0,hillary clinton celebrates confederate flag's removal at mlk day ceremony,0,0.00188487081322819,[0.01207229 0.02974517 0.07251858 ... 0.23313689 0.86090285 0.41120717],TN
129,129,5717,0.0,planned parenthood targets vulnerable gop senators with $2 million ad campaign,0,0.0022971313446760178,[0.00237877 0.01358798 0.03188738 ... 0.19543257 0.8537594  0.41930908],TN
130,130,3560,0.0,can machines really learn?,0,0.006542328745126724,[0.00842527 0.09660901 0.24592799 ... 0.2223772  0.64697284 0.33508202],TN
131,131,4594,0.0,"No offense, but I am in my early teens and understand the situation more than you.",0,0.06308110058307648,"[ 0.03292168  0.10554226  0.23914713 ... -0.05670279  0.3838587
  0.29587525]",TN
132,132,6373,0.0,trump's not-so-new afghanistan strategy,0,0.0018720831722021103,[0.01162971 0.07389955 0.26958227 ... 0.2888749  0.85745925 0.3731324 ],TN
133,133,3381,0.0,"army vet accused of murder came to nyc to kill black men, cops say",0,0.001833306741900742,[0.00681526 0.0368777  0.08455164 ... 0.256451   0.83696747 0.39202803],TN
134,134,5886,0.0,this is america's best kept sex secret,0,0.001902297604829073,[0.00247074 0.04890174 0.24544676 ... 0.33941418 0.8239484  0.32656348],TN
135,135,1583,0.0,"Yes, do you? It's in a country with no medical facilities, no sterile place to get it done. A country full of HIV and AIDS. I wouldn't be surprised if these mothers had HIV/AIDS and knew they'd leave their child an orphan.",0,0.08270862698554993,[0.03765331 0.08459322 0.15464258 ... 0.12064462 0.19242871 0.27083284],TN
136,136,2292,0.0,billy eichner gives us a thanksgiving parade for people who don't have kids,0,0.0018036754336208105,[0.00364778 0.00489928 0.04243631 ... 0.2878032  0.8586253  0.368855  ],TN
137,137,2447,0.0,the ultimate goal in grief: embracing a new life,0,0.0018560101743787527,[0.00653185 0.03658286 0.16580853 ... 0.29012674 0.85023314 0.35851732],TN
138,138,3379,0.0,killer mike: 'uterus' comment was taken out of context,0,0.0023588112089782953,[0.00681962 0.02216952 0.0814043  ... 0.21318215 0.80535525 0.45102674],TN
139,139,5674,0.0,it's time to give your sleep environment a makeover,0,0.0018462594598531723,[0.00672593 0.00585588 0.09747414 ... 0.2988853  0.8800937  0.3380617 ],TN
